Timestamp (sec);Latitude (deg N);Longitude (deg N);Ground Speed (m/s);Heading (deg N);GPS Course (deg N);Elevation (m);Wind Speed (m/s);Air Speed (m/s);Wind Direction (°N)
1777630420.0001602;42.09350147175333;45.419326218970255;6.840951442718506;236.9810333251953;228.00687751498327;613.1702185174662;2.239811826637574;8.321272783753296;131.7755929185177
1777630421.0001483;42.09345297859254;45.419250980446115;6.89788818359375;221.54901123046875;227.82539938873603;612.2704907751299;2.2384781066790636;8.322026817126675;131.8009443581712
1777630422.0001361;42.09341278515394;45.419182319279116;6.840951442718506;227.62265014648438;230.79419575299545;612.5010828062619;2.241645197894752;8.310882321217985;131.2020769301396
1777630423.000124;42.09338138222908;45.41914496175451;5.93224573135376;230.36468505859375;216.177946099005;612.0122682295552;2.247242650699148;8.293382928817767;130.35413212857821
1777630424.000112;42.09335310129646;45.41911577540772;3.603672504425049;195.69505310058594;160.3149490284945;611.5078011499423;2.2833343273976676;8.26243054416172;129.03757748337034
1777630425.0001004;42.09332941744869;45.41916536788439;5.064900875091553;184.10110473632812;127.62114207558291;607.9910437668957;2.315126983563584;8.245031568694817;128.29149333230603
1777630426.0000901;42.09330550383569;45.41920973079507;5.960644245147705;128.73297119140625;116.0935312850289;608.8939227272808;2.314670029557201;8.245249326036788;128.29103242486727
1777630427.0000758;42.09330389740813;45.41927418053719;5.960644245147705;117.45804595947266;89.87111000465094;608.0501633260798;2.3372944487919343;8.235038886750015;128.59915875358485
1777630428.0000648;42.09331621712032;45.41934337059157;6.737405300140381;90.21648406982422;76.89371643068085;606.9324674164884;2.340246089831943;8.233545439586045;128.63977230898988
1777630429.0000534;42.093330205344934;45.41941391938623;6.893527984619141;77.75249481201172;74.59770052985688;604.9590860509667;2.3435094608873213;8.230944248058591;128.75595323643836
1777630430.0000415;42.09334151824316;45.419491466047404;7.071196556091309;72.94217681884766;73.36155923348963;602.6424134063808;2.3397593501200578;8.23881361294699;128.4216943428987
1777630431.00003;42.09336019781257;45.41957370628864;7.468271255493164;74.0853271484375;71.81730127347393;599.9544637696487;2.3334009097824353;8.24906607003575;127.96870296598429
1777630432.000018;42.09338141912484;45.41966407161682;7.468271255493164;71.40841674804688;72.54330940111127;596.8032815156306;2.328813252207827;8.255436104706952;127.6753070436204
1777630433.0000067;42.09340083668751;45.419757515349;7.874671936035156;74.83963775634766;74.44951274562428;593.7340090546628;2.321158287394485;8.265713187560046;127.17441764932536
1777630433.9999948;42.093415979964824;45.419853977961864;8.053585052490234;74.94245147705078;80.17084119445298;591.3589350965086;2.3135930609270052;8.27514255460892;126.68930015915008
1777630434.9999835;42.093424581872576;45.419951423512885;8.231575012207031;79.1913070678711;82.58152231106313;588.8951349985346;2.300077640543836;8.28829256917895;126.06318439386341
1777630435.999972;42.093432595033;45.42004427270182;8.231575012207031;82.00320434570312;83.92650267185454;586.8854385744634;2.2887419483676843;8.298926271441138;125.51567486394437
1777630436.9999619;42.09343655573677;45.420131047920655;7.877664089202881;84.39303588867188;88.28536547561659;585.2122668376904;2.283458364785412;8.303139431731113;125.29867425711338
1777630437.9999492;42.09343851711118;45.42021931459054;7.390114784240723;92.59959411621094;87.69283290473965;584.721911977195;2.274090970070048;8.309715488599586;125.04404056813492
1777630438.9999385;42.09342389488723;45.42029581854762;6.652690887451172;98.9740219116211;100.71140568921574;582.9998581513254;2.275878201082104;8.308388659402421;125.09969691275705
1777630439.999927;42.09340134811577;45.42036294499479;6.3392229080200195;110.46398162841797;115.07278683432718;580.9998404569166;2.2845437798058437;8.304207679887213;125.19950639899929
1777630440.9999156;42.0933678504433;45.420414960867895;6.3392229080200195;115.41636657714844;132.57371224275917;579.1852598723535;2.2885702565233026;8.302107094138643;125.25775291951281
1777630441.9999044;42.09332382951022;45.42044138363679;5.706177711486816;139.99952697753906;158.97690130971068;577.2798757369862;2.351202209528571;8.282582863390113;125.29826223972367
1777630442.9998932;42.09327279751492;45.42043961719202;5.706177711486816;159.68528747558594;180.7069159276745;574.6601869279223;2.3473455034126682;8.284611829857635;125.3182491794837
1777630443.999882;42.09322144649755;45.42041809258439;5.7301435470581055;192.67674255371094;198.0834772516989;572.7469857577879;2.3607060476938115;8.2772830306659;125.04157365374326
1777630444.9998705;42.09317789918228;45.42038479009011;5.503898620605469;207.50880432128906;211.94236820976167;571.3997783682696;2.3665478831535576;8.271726723079379;124.83042393353692
1777630445.9998593;42.09313874148233;45.420350676735126;5.503898620605469;210.3912811279297;212.99647130436972;569.7621952608839;2.3773809529548324;8.262299882538393;124.44329408982087
1777630446.999848;42.09309582848755;45.420321637693334;5.203598499298096;213.1556854248047;204.49180661781497;567.6318758374342;2.387414673182994;8.25288373785183;124.10085695154777
1777630447.9998367;42.093041138388905;45.420301476779365;5.203598499298096;204.6623992919922;197.39167471142497;565.7346419131534;2.3939346093165734;8.247275776320098;123.91604095543342
1777630448.9998255;42.092977433000286;45.42027791001451;6.44345760345459;199.49928283691406;197.91907459837668;564.5562356752758;2.3844030801865514;8.255808822769598;124.21505713924057
1777630449.9998145;42.09291486120088;45.420244938780414;7.478155136108398;201.72915649414062;203.0998277253447;564.3597849926598;2.3641661355846186;8.27087370392669;124.79208470458306
1777630450.999803;42.092857930987435;45.42021229474239;7.478155136108398;202.74557495117188;203.18297844830045;564.4385811956545;2.348708523209991;8.281453286601593;125.26153699018113
1777630451.9997923;42.092806133428994;45.42019969242026;6.701246738433838;-1.0;185.9554381915874;563.730835449397;2.348708523209991;8.281453286601593;125.26153699018113
1777630452.9997811;42.09275746239881;45.4202168353652;5.798983097076416;187.77674865722656;162.92460038581632;562.3201119909805;2.354283694570954;8.278210048434556;125.14677005728853
1777630453.9997694;42.092706228532144;45.420250134804576;5.798983097076416;162.9408721923828;154.4192663407229;560.8043333939407;2.3504531666278488;8.280157105535675;125.15894565541124
1777630454.9997592;42.09265157331584;45.420283002976504;6.192377090454102;155.6974639892578;156.47610950738056;561.1716832930147;2.3394354766636756;8.28566482637998;125.25259631066392
1777630455.9997478;42.092610803780865;45.42030932343982;6.192377090454102;152.39453125;150.359388237689;561.2423028691752;2.3311709094924153;8.289605305304962;125.3205925773582
1777630456.9997368;42.09258581886625;45.42033637698104;4.6584978103637695;141.97769165039062;136.45069154019848;560.4801568208834;2.3959175716731247;8.266282300095893;125.35553460718825
1777630457.9997272;42.09256317377647;45.4203657952824;4.02528715133667;135.56858825683594;137.65305072093085;559.5410029154398;2.447148094679109;8.244399384113537;125.36529339923301
1777630458.9997141;42.09253092392279;45.42039890338788;4.02528715133667;139.960693359375;144.74644806079922;556.2056118043517;2.4761936590192115;8.229618274718316;125.37132039405975
1777630459.9997032;42.09248415725406;45.420434329066914;5.911487579345703;144.0500946044922;150.91927250433326;553.8173497237351;2.4636605512526475;8.236343709259739;125.3529124068966
1777630460.9996924;42.09243926875806;45.42047094320173;5.911487579345703;150.5931396484375;144.49281581615998;553.5327531906709;2.46312779918452;8.236568038441854;125.35319911095765
1777630461.9996812;42.09240129796974;45.420513875843056;5.5474748611450195;132.4898223876953;127.66836600350439;553.134163704475;2.4707292404029624;8.233089781385722;125.3833334257797
1777630462.99967;42.0923714492201;45.42057463940694;5.5474748611450195;129.491455078125;116.74332816190724;553.5842235130287;2.4762429837503412;8.23049982111513;125.40460275132122
1777630463.9996586;42.09234746772944;45.42064739109138;6.349612236022949;111.26366424560547;108.5720723294975;553.9691921395165;2.4807451017976208;8.228530446408186;125.44567382812794
1777630464.9996476;42.09233879899991;45.42074363948313;7.133258819580078;108.72870635986328;94.56942637997346;553.3461546790227;2.468958154091405;8.234273381855408;125.27180845007776
1777630465.9996367;42.09234369234131;45.42083887333172;7.351185321807861;88.11311340332031;87.35600895600963;552.0609750985088;2.469609688172017;8.232149445623829;125.4054677027757
1777630466.9996257;42.092350609826156;45.42093386716268;7.1487956047058105;89.51507568359375;83.2336346220701;550.8287855799606;2.4721661221809312;8.228875526503922;125.5917036663423
1777630467.9996157;42.09236384010906;45.42101691600955;7.1487956047058105;81.03778076171875;80.73624425394664;550.2848142845784;2.479260773378389;8.224170961791689;125.80662647027616
1777630468.9996042;42.09237314757215;45.42109460421068;6.891860485076904;81.92684173583984;82.1203206175472;550.6048961836555;2.486705551626233;8.218485810506007;126.07097895347064
1777630469.9995933;42.09237698319114;45.4211662157285;6.25199556350708;92.79082489013672;95.37955511742868;550.0106698954438;2.497507698875497;8.212044719674688;126.3056578682043
1777630470.9995823;42.09236627381343;45.421235394841474;6.25199556350708;94.41498565673828;111.10920756840126;549.2501686533144;2.503869667560394;8.208022578182108;126.44982518519318
1777630471.9995708;42.092339588555745;45.42130294255335;6.176539421081543;113.64047241210938;127.12221041709182;548.9174811684779;2.513486964528298;8.203583549648558;126.58016741624262
1777630472.9995604;42.09230268885265;45.42136320031342;5.929010391235352;124.13587188720703;136.656526121026;548.3537587526208;2.511055541958486;8.204702806940048;126.57154896315703
1777630473.9995484;42.09225589408623;45.421381256312145;5.730462074279785;150.02694702148438;156.8202144377658;547.5488577472364;2.5143700339042723;8.203305374646998;126.54894783920128
1777630474.999538;42.092207452758444;45.42137527634522;5.526392936706543;166.88487243652344;184.70509010174652;546.0431818248794;2.5189967610855497;8.201106683920422;126.49894133179276
1777630475.9995263;42.09215404581702;45.42133769530342;6.31175422668457;186.52528381347656;208.69838352384244;544.7645729404858;2.5140243977417995;8.203844173649053;126.59687134094389
1777630476.999516;42.09211197853223;45.42127526767501;6.31175422668457;202.63034057617188;230.9148988560079;544.0851773535633;2.519641837417033;8.200150822998808;126.42799166540608
1777630477.999505;42.092089249013476;45.42118649043861;6.814787864685059;231.622314453125;252.81609167495057;543.3581149859863;2.5215162029703184;8.196813368724527;126.28252629294893
1777630478.999494;42.09207578790323;45.421085128690784;7.560238838195801;251.9432373046875;261.4322387091383;542.6875926099027;2.5222650546877654;8.180432046846237;125.44193382974049
1777630479.9994826;42.09206353769799;45.42097947962097;8.670570373535156;263.849853515625;261.81292613271813;541.8019582270914;2.5154185636233213;8.165727568197367;124.70684220702579
1777630480.999472;42.09204918135205;45.42086867598889;9.127806663513184;265.0323486328125;262.724483179348;540.7869089526713;2.5135393504008716;8.160992694477914;124.47400828960846
1777630481.999461;42.09203906910411;45.420750495296254;9.127806663513184;262.86419677734375;265.2179666792662;540.4229799793987;2.51269100770955;8.159180832075407;124.38811168834374
1777630482.99945;42.09202956135452;45.42062841091574;9.858909606933594;271.3550109863281;264.58860572838455;541.1151380598507;2.522626254657586;8.16986298015642;124.74043436171516
1777630483.999439;42.0920181047185;45.42051310882622;9.858909606933594;266.18292236328125;262.22456797361644;541.9661876511449;2.5266478917053874;8.176221539441006;125.02381697371868
1777630484.9994276;42.09200265802191;45.42041341889446;7.858390808105469;263.3624267578125;257.0881291139834;541.79348268067;2.515609444731942;8.155943097410052;124.11946295873354
1777630485.9994164;42.091982584774435;45.42031796970566;7.922270774841309;257.8929748535156;251.42560176371938;541.4791647274883;2.511718706486485;8.145940805149028;123.68248086058964
1777630486.9994059;42.091955279406385;45.420215553226114;7.922270774841309;251.99879455566406;247.80161267313733;541.0405565540243;2.512174444580163;8.138917852719041;123.32954486501572
1777630487.9993951;42.09191485150741;45.42010426251569;9.009661674499512;248.65846252441406;239.85845783824934;540.5402744703499;2.5116930639605757;8.148686672053918;123.82277744925094
1777630488.9993834;42.0918582719711;45.42003180063378;9.009661674499512;241.12269592285156;218.289280514861;539.3637426794184;2.5106751846142505;8.159407268822578;124.39573586327313
1777630489.999372;42.09179681471804;45.4200269370459;8.935844421386719;219.4928436279297;169.06578739311487;534.4927288661779;2.4835711257582767;8.185248964725735;125.46046398656507
1777630490.9993618;42.09171323038355;45.42008738437068;8.935844421386719;171.79893493652344;158.84037948858048;534.8499874471449;2.4149867702527676;8.214935351941735;126.31507321417686
1777630491.9993505;42.091648221431505;45.42016116582051;8.781915664672852;160.27134704589844;143.91770022766656;534.6341480944609;2.348167153903699;8.24178783355772;126.74560479706783
1777630492.9993403;42.091608842487716;45.420239800920584;6.723388671875;136.67544555664062;112.11442016893038;532.6819069277003;2.324405218400453;8.254009402755917;126.7587661245419
1777630493.999329;42.091605384125295;45.42033129998155;6.723388671875;86.73622131347656;83.41343252178152;529.1835148554853;2.329396792023687;8.249635446020278;126.97384774470838
